Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
43567,i shouldnt have trusted my brother to take care of my dog,trusting,customer i shouldnt have trusted by brother to take care of my dog agent,"oh no , is your dog okay ?",,
50112,my son is in his last year of high school . he already has decided on a college and hid degree . he is doing great !,proud,customer that's awesome ! does he have any plans for what he's doing after high school ? agent,he is going to college and already has classes picked out for his degree . he is doing great !,,
17624,i am so thankful for having so much land,grateful,customer i am so thankful for having so much land agent,that's good to have land you own .,,
28284,"i recently got a dog . we adopted her from the shelter . she was so shy at first , clearly had gone through a lot , but within the month she was all over us !",caring,"customer i just got a dog , adopted from the shelter . we could see that she was definitely abused . she was so shy at first , but by the end of the month she was all over us ! agent",are you going to keep her ?,,
21114,i was mad when i returned to my car and noticed someone put a dent in my door,angry,customer that would really anger me as well . what did you do ? did you find the person who did it ? agent,no i didnt find them . . sucks that people dont care about other peoples property,,
8350,my daughter took it upon herself to make extra money mowing yards .,impressed,customer that's a really adult move on her part . agent,she is growing up and showing so much initiative .,,
11948,when my mother passed away,sad,"customer that sucks , i love my mom so much i can't imagine her being dead . . . agent",i am sure you already do but just spoil her a lot and always let her know you care ! i wish i had more time to do all of those things for her .,,
43800,"my in laws just suddenly showed up yesterday and said they were staying for the week . i had no warning at all but i guess they were trying to make it fun , ha ha .",surprised,"customer my in laws just suddenly showed up yesterday and said they were staying for the week . i had no warning at all but i guess they were trying to make it fun , ha ha . agent",oh no ! i would have a heart attack ! are you able to take time away from life so unexpectedly to spend time with them ?,,
33125,i just had a meal at chipotle . i was quite satisfied with it .,content,"customer i've never been there , did you enjoy it ? agent",i was quite satisfied with it .,,
8053,"after a long , grueling day at work , it is nice to just kick up the feet and watch some netflix .",content,customer today was pretty stressful at work but now its time to unwind with some binge watching of netflix . agent,i enjoy doing that after a hard day at work as well . i hope it relaxes you !,,
15191,it's tough seeing my dog get old and have trouble walking now .,sad,"customer it's unfortunate , mine just turned . agent","wow , cant do nothing but love them",,
4879,"found out my roommate got a cat while i was gone , which was a little shocking",surprised,customer oh no . . are you upset ? agent,i was at first . but now it's okay . the cat is actually kind of nice and affectionate .,,
26057,when i was walking around my neighborhood i felt something drop on my head . i reached up and realized a bird had did its business on me . i was revolted !,disgusted,customer i reached up and realized a bird had done its business on my head . i was revolted ! agent,"ahh dang , thats terrible ! that is pretty bad luck",,
48236,"my family is always bugging me to do things that i dont have time to do . yesterday they wanted me to stop my work day , come home , and go to the old folks home to visit my grandma when i already go every weekend . its like they think that my work doesn't matter and i can just up and leave whenever ?",annoyed,"customer i spend every weekend with them , i just wish they could understand that i have a life even if it is just working and then working at home , sometimes i want to do what i want to do instead of what everyone else wants . like . leave me aloneee agent","you must have a good , positive energy and that's what they miss . i used to be the same . but when they're dead and gone you'll miss the pestering so love them for who they are , you're still free to make your own choices . peace",,
31630,i found out that my father cheated on my mother . i felt so betrayed by him .,disappointed,customer i found out that my father cheated on my mother . agent,that sucks . my parents are divorced . same reason .,,
53869,lately i was sharing memories with my wife from before we got married and it was heartwarming .,sentimental,customer lately i was sharing memories with my wife from before we got married and it was heartwarming . agent,"awwe that is so sweet , how did you two meet ?",,
44714,i tried to get concert tickets to see my favorite band . i was to late and they sold out . im a little bummed about that at the moment .,disappointed,customer so im a little bummed out today . i couldnt secure tickets to see my favorite band . they sold out really quick . agent,that is indeed a bummer . maybe you can pick some up on a ticket trading website ?,,
46095,my son stole a car from an elderly man today . never have i been so let down .,disappointed,"customer wow , that's awful . why did he do that ? agent",i'm not sure . . . he's been acting up the past few years . i wish i knew why . i've never been so disappointed in him .,,
8589,i made an elaborate dinner for my moms birthday to show my appreciation for her .,caring,customer i wanted to show my feelings for her with the food . i think i was able to do it by making all of her favorites . agent,i bet she loved it !,,
2528,"yesterday at weekly meeting , my supervisor praised me for my good work on the project",proud,customer i worked very hard on my part on the assigned project and my supervisor praised me yesterday in front of others in the meeting agent,that's great to hear ! i am sure you deserved it since you put so much effort in the project .,,
7022,"i got the tire i always wanted to buy , it was expensive but worth it",joyful,customer for four agent,"wow , that's a lot , what type of vehicle ?",,
26822,"when i didn't get the promotion that i had worked hard for , i felt this way .",disappointed,customer that sucks . are you going to tell your boss ? agent,she was the one that made the decision . i will have to work harder next time .,,
4749,my dog died . she was years old .,sad,customer my dog died . she was years old . agent,that sucks . i am sorry for your loss .,,
45820,"my sister has been dating this guy for about years and i wish she would drop him . he just mooches off of her , she works and he sits at home and drinks .",hopeful,customer my sister has been dating this guy for about years and i wish she would drop him . agent,"oh no , it really sucks seeing someone you care about date someone who isn't good",,
54735,the building where i work is under construction and senior leadership was recently offering tours to staff members . i was a little nervous about having to walk through a live construction zone and thought i might trip on something .,apprehensive,customer i work in a building that has parts of it under construction and our senior staff is offering tours . i'm a little worried about tripping and falling on something if i take a tour through the live construction zone . agent,"i can certainly relate to you , it could be a safety hazard .",,
2965,looking back on my childhood and how happy it was,sentimental,customer looking back it seems to have been very happy . agent,that's great to hear ! mine was mostly happy but of course there was some issues .,,
59394,just lost sight of a creepy crawly,terrified,customer worse a giant cockaroach ! agent,"oh boy , that's even worse than a spider ! run !",,
9892,my rent increased,angry,customer i am so upset with how my rent continues to increase ! agent,"i know , it's awful ! how much did your rent go up ?",,
1372,i am afraid of the upcoming economic crisis in the usa,afraid,"customer i almost don't want to talk about it , you know ? are you doing anything to try to move from a place of fear to one of preparation or opportunity ? agent",yes . i am saving all i can for when the storm comes .,,
41343,"i went to st . augustine , where i had visited as a child . it made me think of my family trip there when i was younger .",sentimental,customer what did you do there ? agent,we went to the fort and to many museums . it is a fascinating place !,,
60738,i saw a movie recently that i haven't watched since i was,nostalgic,"customer i haven't , but i will check it out ! agent","it's a bit odd , i will admit ! but i can see why i liked it when i was younger . i was a weird kid . haha !",,
34797,i'm a bit uneasy with my wife lately .,apprehensive,customer that might be good . agent,she will enjoy that you are showing that you care .,,
56675,"we moved to a new area and my son needed to start a new school . i was worried he would have trouble adjusting , but knew it would work out .",hopeful,"customer i have moved so many times i can't count them . we were worried he wouldn't adjust , but i just knew it would all work out . agent",oh good ! so glad it is all working out . i will come by and say hi one day . catch you later !,,
651,"i'be been thinking a lot about my childhood lately , sort or reminiscing .",sentimental,customer i miss my family members as they all pretty much gone now . . . agent,sorry to hear that .,,
7680,"i think it's funny how i got the lead role for the selfish giant in my elementary school play . . . . i was the shyest kid in my class and was really nervous at first . . . but i nailed it twice and had parents and teachers crying when my character died , it was hilariously cool",anxious,"customer back in elementary school i got the lead role in a play , the selfish giant based off oscar wilde's short novel . . . i was really nervous and timid at first . . . but knocked em dead nights in a row , had parents and teachers crying and applauding it was pretty hilarious agent",some things like that you wont ever forget thats pretty rad,,
17346,the best friend i have had for he last years will always be my best friend,faithful,customer that's so neat when friendships last so long . agent,it is . we have been through a lot,,
21327,i'm not sure if i sound join the comic book club at school .,apprehensive,customer i understand . you could find a book club outside school . agent,that's very true . i could do that ! thanks for the advice .,,
27720,i gave a presentation once and inappropriate images showed up on the power point .,embarrassed,customer one time i was giving a presentation and something really embarrassing happened . agent,"oh , tell me about it , please !",,
14701,my brother was working in my office,sentimental,customer are you talking about a co worker of yours ? agent,a co worker is my blood brother . i am is line manager,,
5367,i think i want to rescue a cat .,caring,customer me too . they are so sassy . i like them better than dogs . agent,i prefer dogs but i still like cats .,,
49473,i had a get together tonight with my coworkers and it went very well . i'm feeling very good about life right now .,joyful,customer that's great ! it's such a good feeling working with people you actually like . . agent,i couldn't agree more . all of my coworkers feel like family to me . so it was a very relaxing and enjoyable get together .,,
60696,having a tv show binge over the weekend and not having to do much else .,content,customer a lot of work . i am so looking forward to just chill ! it has been crazy . agent,i'm glad you have time to relax . . this week was my first week of school so i'm relaxing too now that its friday !,,
49033,my son said his first word today . i was filled with pride .,proud,customer indeed . he said josef stalin ! how zany and cooky is that ? ? ! ? ! ? ! ? agent,"wowaoeaoeaeohhhh , now that was unexpected ! are you at all concerned that you're raising a communist , or have you decided to embrace the hammer and sickle and seize the means of production ?",,
57216,once i had a couple . i only was with her for arround entire years and no one else .,faithful,customer why didn't you ? agent,she had to move from were we lived because of her mother . i still miss here and call her everyday and night,,
56742,"my brother asked to borrow my car lst week and i let him . he took it and when he brought it back i noticed that their was a small dent and blue paint on the passernger side door . when i asked him about he acted as if he had no idea where it came from , i wanted to kick him in his but if you know what i mean .",annoyed,customer i let my brother borrow mine and he brought it back and it looked like it had been wrecked and i got real upset with him . agent,i don't blame you ! he should have been more responsible .,,
54932,"i tripped over a branch walking to a restaurant , and looked like an idiot in front of a sizable group of people .",embarrassed,"customer only my pride , i fell right on my backside and made a ridiculous noise . agent",i hope you were able to laugh about falling and looking silly and not be too embarrassed ?,,
23432,i am going to kill it as an adult ! i just turned,confident,customer hey as long as you had fun lol agent,i did . i definitely did,,
13361,i was happy when my shift was over,proud,customer just big plans to get homeeeee ! agent,sounds great,,
38919,i was mad when i saw there was a dent in my car door,angry,customer do you know how it happened ? agent,nah it was while i was at walmart,,
16300,i found in an old pair of pants .,surprised,customer oh awesome ! it's always nice to have those little surprises in life . agent,it is indeed puts on sunglasses,,
21124,i have been high nutrient vegan for months now and got on the scale today only to discover that i have lost pounds ! i was shocked !,surprised,customer i have been high nutrient vegan for months now and got on the scale today only to discover that i have lost pounds ! i was shocked ! agent,congratulation .,,
2868,the other day my cousin emailed me . she mentioned that the whole family was about to head out for our annual family trip to the lake . i'm not able to go this year and i was so upset .,jealous,"customer ooh , sorry about that , why cant you join the agent",i haven't been having a good relationship with my mom for a few years now so i'm not really welcome .,,
32665,"we were supposed to go to the beach , but it's raining all weekend .",disappointed,customer movie marathon it is ! agent,sounds like a great plan,,
47386,"this was the big day , time for me to show off my skills",confident,customer today was the day i had been practicing for years for . agent,must feel good to get it over with . how do you think you did ?,,
54528,i was thinking about my childhood the other day and feel so lucky . i was raised in a good family and love many old memories i have .,nostalgic,"customer thats good , it feels good agent",yeah . i was going through some old vhs tapes and found some of when i was a kid . i used to love this old dog i had .,,
11348,i was at the store and i noticed someone cut in front of someone else in line .,angry,"customer yeah it made me kind of ticked off frankly , but i didn't say anything . agent",you must have informed them abou this,,
40240,i found some heavily expired milk in the back of the fridge at work and it was super gross .,disgusted,customer i found some milk that was way back expiring at work in the back of the fridge . agent,you should thrash in the waste bin,,
40374,i am so afraid of not finishing school .,terrified,customer i have two years left . agent,i'm sure you'll be fine,,
60491,my college entrance exam is tomorrow .,anxious,customer thanks . i hope i can at least get some sleep so that i cam fresh in the morning . agent,"sleep is so important before an exam , that's where all your facts and memories get better organized",,
49886,"i drunk texted my boss last night and told him everything that is wrong with his management style , i'm afraid to go to work because i'll get fired .",anxious,"customer oh no , i told him what was wrong with his management style . agent","hopefully he can take constructive criticism , i think more people should be open to that .",,
17389,"i had lost my ipad in an airport a week ago , and even though it had my contact information , i wasn't sure it'd be returned to me . i just figured it was gone for . but it showed up today , in the same condition !",surprised,"customer i had lost my ipad in an airport a week ago , and even though it had my contact information , i wasn't sure it'd be returned to me . i just figured it was gone for . but it showed up today , in the same condition ! agent",you are so lucky !,,
52556,playing with the kiddos outside today,joyful,customer i am glad ya'll had a blast . it's always good to spend some quality time with the fam . agent,yeah thanks ! it was so much fun to get out and play !,,
63848,i have to make a birthday cake later tonight . i am worried i might mess it up .,anxious,customer who's birthday is it ? agent,my nephew's . i am worried i might mess it up .,,
2874,when i lost a huge sum of money,caring,customer i engaged in a business that later turned out to be a scam agent,that's not good . sometimes it's difficult to determine what is legit and what is not .,,
2059,"when a tornado touched down a few hundred feet from my property , i was pretty scared",terrified,"customer yeah , there is really nothing you can do about it i guess . agent","i suppose find the safest spot to bunker down , it's hard not to panic though",,
53801,"i asked my friend if i could use their car . i was trying to travel out of town for a couple of days and my car was at the dealership getting repaired . i knew my friend for at least years and they were not hesitant to lend me their car . right away , they gave me the keys to the car .",trusting,"customer they did not hesitate to lend me the car at all which is nice . no , i did not have any problems with the car . agent",that is good to hear . what happened to your own car ?,,
11661,i love seeing the kids play outside in the summer . it wasnt safe last year,caring,customer what did he do ? agent,who is he ?,,
44090,i'm really hoping i enjoy this new world of warcraft expansion as much as i've been excepting to !,hopeful,customer ohhh i've been checking it out too ! what side are you going with ? agent,"i've been horde all my life , but i might try alliance this time .",,
1641,i am ready to visit fenway park .,excited,customer i am ready to visit fenway park . agent,"that's cool . i'm still a boston boy . . . lived in lowell , ma in th grade",,
14896,i am hoping to win the lottery today and quit my job !,hopeful,customer i would love that too lol ! what would you do if you won ? agent,fly to the bahamas !,,
32797,"asked my crush out , and she said no .",devastated,customer oh no ! did she give you a reason why ? agent,"no she didn't need to . i appreciate her honesty , although i'm heartbroken .",,
55411,i ate all my kids halloween candy last year,guilty,customer yeah and i was worried so i went out that morning and bought them more candy to replace it agent,"they will never know , as long they have candy and you can keep your dark secret to yourself",,
36893,i felt this way when i didn't get a promotion at work .,disappointed,customer i hope so . agent,maybe itll all work out for you !,,
31287,my son graduated from high school and is starting college for engineering next week .,proud,customer my son graduated from high school and is starting college for engineering next week . agent,i bet you are proud !,,
18250,i sat at home watching netflix all last night,content,customer the british version of the u . s . version ? agent,the us version,,
26109,i was hoping to be able to go visit family soon but i don't think it's going to happen,disappointed,"customer i'm with you on that one , especially if it requires flying . no way can i afford that . agent",it's just so expensive to board our dog and get travel accomidations,,
63304,"i had to go and take a test in order to get certified , and i was feeling really good about it . i have been studying for days",confident,customer what are you getting certified for ? it seem that you were weel prepared . agent,i am going to be a certified pharmacy technician . i cant wait to find out if i made it,,
47233,i'm so glad that summer is almost over .,joyful,"customer i like the summer some , but really love the fall and winter . agent","i can understand that . and i live in the south , so it doesn't get that cold , so i can't really complain . i visited my girlfriend who lives in the midwest last winter , and it got under at times . i could not live like that long term .",,
55352,"next time we have a hurricane pass this way , i'll certainly be ready !",prepared,customer me too ! we are ready and waiting here in florida . what have you done to prepare ? agent,in mississippi here . katrina wiped us out . i moved further north to avoid the coastal surges .,,
7258,mcdonalds got my order wrong again . im going to complain .,angry,customer mcdonalds never gets my order right . agent,that is so annoying . do you check the bag before arriving home at least ?,,
13557,i was scared when my dog got loose,terrified,"customer that is really scary , did you find them ? agent",yes he came back later in the day all dazed and confused,,
54682,"when our house flooded , it was a terrible occasion . it took a lot of work to overcome the challenges we faced .",devastated,customer that's great news ! did you have insurance ? agent,"we did so the financial aspect was not much of a hardship , but it was during thanksgiving holiday so it made christmas shopping difficult .",,
61725,the college football season starts today . i can't wait to watch some games .,anticipating,customer oh really ? im not the biggest football fan agent,i can't wait to watch some games !,,
61626,my father paid for my university tuition . he allows me to save lots of money .,grateful,"customer you certainly are lucky to have a dad , me too ! agent",he',,
26584,i had to try to start my old broken lawn mower today and it made me very angry about my nice one being stolen . i work hard for what i have . . so when some druggie comes along and steals it . . it just makes me fume !,furious,customer i'd be mad too ! do you have any idea who could have stolen it ? agent,"no , but i couldn't believe it because although i am in a bad city . . i have a fenced in yard . . and they would've had to jump the fence and carry it over . . and i have some big mean dogs that everyone is scared of . . so it had to be someone who didn't know about my dogs . . . but i have a security light too . . i haven't seen it at any pawn shops or for sale anywhere . . it's been months . . but boy do thieves make me so angry ! i work hard to have stuff and they just take it !",,
54878,i remember back when i was younger my parents and i had rooms right next to each other . one year my parents decided to finish their basement and make it a master suite for themselves . i thought it would be great ! i was so wrong . i was terrified for many months to sleep by myself and ended up sleeping on a couch in the basement .,afraid,"customer when i was really young my parents decided to finish the basement of their house and make it into a master suite . i thought that would be cool , but i was so freaked out for many months after ! agent",what caused you to be freaked out over the finished basement ? sounds good all around .,,
57333,"i am waiting for my sister to come into town , havent seen her in months .",anticipating,customer i am waiting for my sister to arrive into town . agent,"ooh , sounds nice , always good to see the siblings .",,
53105,"i was given a loving home with parents that helped me out and a career path i could have been successful in , and i blew it .",embarrassed,customer maybe you're right . i just need help in so many different areas of my life . . . agent,i always try to remind myself . tomorrow is a new day . what do you want to do with yours ?,,
37379,i forgot to inform my co worker about the meeting we had with the client . i feel bad for being a reason he missed the opportunity,guilty,customer i am sure there will be another chance . agent,"i hope so , but he was very disappointed in me and i do not think our relationship will be the same ever again",,
3073,my nanny came late making me late for an important meeting .,annoyed,customer the day of one of the most important meetings of my life and my nanny decides to come in an hour late and was not even a tad remorseful ! agent,thats horrible . i mean if you have a job at least make the effort to get there on time .,,
8788,my kids refuse to go bed every night . i can't stand it .,angry,customer they going to have sore bottoms soon . i can't stand it . agent,well they will have insomnia and sore bottoms haha,,
578,i finally rearranged the garage after a year of putting it off,proud,customer so after a year of being here we finally got to rearrange the garage . agent,how is it looking ?,,
21581,"once , my boyfriend left me for my friend . i felt very left out since i no longer had either of them in my life . it was a sad time .",lonely,customer that is a sad thing to hear . i hope you are happy to be rid of them both now agent,why was it sad ?,,
31990,i was pretty nervous today going to the gym . there were a lot of people there,anxious,customer i was nervous going to the gym today . there were a lot of people there agent,try not to be . focus on yourself and your goals . use their judgmental looks to push you workout to the max !,,
36002,two more days and the kids are gone .,excited,"customer oh , well congrats then haha agent",thanks . i wish this feeling of relief for everyone,,
34243,there was a wasp in my room this morning,anxious,customer i'm terrified of them agent,"so am i , i would have freaked out if i saw it my bedroom .",,
64075,my son signed up for this program and i felt so anxious about it the day i had to drop him off,anticipating,"customer he has been there for weeks , i got to see him for the first time last saturday . with him being gone i find myself anxious with him not being able to call home or come home agent",i am sure he will be fine,,
17554,i am so tired of my friends flaking on plans . they are so unreliable,angry,"customer that's terrible . sometimes it's hard to know who your real friends are , and it takes repeated attempts to hang out with them , only to have them bail on you , to realize that you're not valued by them . i say cut your ties sooner rather than later . life's too short . agent",i have to get a baysitter and spend moen just to prepare to go out . its so inconsiderate . i think i need new friends .,,
61338,"my mom has taken on my brother's two children in the interim while he deals with social services , for getting in trouble with the law . she's in her s , and she's handling a year old and year old , while working full time . i'm proud of her .",impressed,"customer my mom has taken on my brother's two children in the interim while he deals with social services , for getting in trouble with the law . she's in her s , and she's handling a year old and year old , while working full time . i'm proud of her . agent",your mom must be a strong woman .,,
25466,when my daughter was born,afraid,customer oh god ! did everything turn out well ? agent,"yes luckily , the nurse scared me too because she kept saying shes not crying and she should be .",,
8633,i couldn't believe it when a rock bounced off the car in front of me and cracked my windshield . i am so frustrated at the moment .,devastated,customer i couldn't believe it when a rock bounced off the car in front of me and cracked my windshield . i am so frustrated at the moment . agent,"that is horrible luck ! at least you weren't hurt . some insurance companies cover that as well , so you should check .",,
15279,i was just happy and calm when we stayed at a cabin last weekend . i felt like i was home,content,customer i was happy when i got to stay at a cabin last weekend . it felt like home agent,that sounds really nice ! did you enjoy yourself and relax ?,,
50027,my sister threw me a surprise bridal shower . all of our relatives and friends came .,surprised,customer that's nice of her . what was the occasion ? agent,my bridal shower . i thought i was just going over to have dinner there .,,
34041,one of my coworkers gave me an unexpected gift . it was a really nice gesture .,surprised,customer i really appreciated how my coworker gave my an unexpected gift the other day . agent,what did he give you,,
31242,i saw a homeless man sleeping near walmart when i came out after shopping . it was so sad to see him in such situation,sentimental,"customer after shopping at walmart , upon leaving i saw a homeless man sleeping near the entrance . i was so sad to see the man in that situation agent","yes , that always saddens me too . i see them now and then .",,
55575,"i went on vacation , sat on the beach and read a really good book all day long .",content,customer just a couple hours drive . it made me relaxed yet happy . agent,im jealous p i need a vacation . the beach is so relaxing too,,
45762,i was cleaning my basement . i found lot of toys and books from my childhood,nostalgic,customer yeah indeed ! ! i didn't want to move out of basement until i had go through everything . such a sweet memories agent,yeah i'm so happy for you ! i need to go through some of my old stuff ! !,,
56940,i just got done making my bed with brand new bed clothes . my cat had just eaten and was laying in the bed . she decided she wasn't feeling well and puked on my brand new comforter .,furious,customer very true . i just got done making my bed with brand new bed clothes . my cat had just eaten and was laying in the bed . she decided she wasn't feeling well and puked on my brand new comforter . agent,oh man ! i feel for you !,,
63101,i saw a family on their porch while i was out on my morning jog and i thought about when my daughter still lived at home .,sentimental,customer i saw a family on their porch while i was out on my morning jog . it made me think about when my daughter still lived at home . agent,that's cool that you're active . does she go to college or what,,
28653,i lost my cell phone today . i can't believe it,sad,customer i probably will have to pay but i think they will replace the phone agent,it's worth it so you don't have to be without a phone .,,
47670,i ate my boyfriend's birthday cake when he was at work,guilty,customer oh no ! before he got to have it ? agent,"nono , this was after , i ate the leftovers",,
43269,it was a happy weekend . i got to go kayaking with friends,joyful,customer sounds really fun do you go kayaking often ? agent,no it was my first time going actually,,
24414,i was pretty sad when a girl canceled out date last week . i was looking forward to it,disappointed,customer did she give you a reason why ? agent,no she did not,,
56639,my favorite cake stand was stolen .,sad,customer did they take anything else ? agent,"yes , a few other small items .",,
47040,"i moved to a new area and there's a lot of places to go , but i don't have many friends in my new area . so sometimes i'm left to be alone .",lonely,customer how late were you ? agent,that's so annoying . maybe you should leave earlier next time,,
34151,i have a doctors appointment tomorrow . i am afraid of what they might say .,afraid,customer a general check up but i haven't been in years . agent,ah i hope it goes well !,,
51361,it was suprising when i saw this guy eat a lbs burger the other day,surprised,customer yea and he got a free t shirt agent,oh it was one of those chalenges things ?,,
26322,"i moved recently and don't know many people here , so i am a little bummed out .",lonely,customer you should find the local cafe or something agent,"yeah , i have found one starbucks so far . i guess i need to explore the area a bit more .",,
47421,i am a man of simple taste . even if i were filthy rich i wouldn't think twice about going through a mcdonald's drive thru if i was in a rush to get somewhere .,content,customer even if i were filthy rich i would have no problem ordering mcdonald's at a drive thru . i'm a man of simple taste agent,"mcdonalds is honestly gross to me though , rich or poor . i dont eat it .",,
30231,i would never cheat on a partner . it goes against everything i believe in .,faithful,customer years agent,that is a long time . why not get married ?,,
59364,"i keep thinking about the future , and what i've accomplised to be here so far . i look forward to the adventures i have .",hopeful,customer somethimes that is good it keeps you on pace agent,"i can't wait to see what life brings me , and where i end up .",,
19663,i was looking through old photos and felt sentimental looking at my kids when they were little,nostalgic,"customer aw , my mom had some she showed to us a few years back . it's weird to consider how you and everyone else have grown ! agent",it sure is ! it makes me wish they were still babies !,,
49617,my partner took my car sunday morning to visit her friend without even letting me know . i had plans to meet with my friends too and i got stuck at home,furious,customer i did . but she does not listen to my concerns at all . she lives like she is the only one in that house agent,wow i'm sorry i hope you can figure something out !,,
12617,"loaned my friend k . my family said i shouldn't have , but i think he'll come through .",trusting,"customer that is a lot , i hope he does ! agent",thanks . i think our friendship is strong enough .,,
10577,when i failed the test at school,disappointed,customer i felt so down when i failed the test at school and didnt win agent,what was the prize you didn't win ?,,
43710,i used to go to this starbucks with horrible service . so i was always ready with a free drink or sandwich in mind in case they forgot my second order . worked every time,prepared,customer this one did eventually . agent,"oh well , we tried didn't we .",,
17023,i start a new job as a nurse next monday and i'm so nervous . nothing can prepare you for the real world of nursing compared to nursing school .,anxious,customer i can understand that agent,i'm looking forward to it also though since i get to work in the nicu and take care of little babies . that will be so rewarding . i will always take it very seriously since their lives are in our hands .,,
24964,i arrived at work only to be told they had changed the schedule and i wasn't on it anymore . i wasn't notified beforehand .,angry,"customer oh no , were you happy about not having to work ? agent","no way , i wanted that money ! lol",,
2630,my coworker lost his job today . he was held responsible for the offence i committed . now i feel bad about it .,guilty,customer i wish i was held accountable for the office since i committed it . but my coworker was and i am depressed about it agent,sorry to hear that . have you talked with your coworker or boss about it ?,,
41331,i got a call this morning letting me know i won a new rifle in a raffle i entered .,surprised,"customer i wish i can win like you , i have never won anything before agent","keep trying , you'll get lucky one day .",,
48017,i have not had any alcohol for a week . i am pleased with my behavior .,proud,"customer that is good , do you like to drink ? agent",i usually do . i am pleased with my self control lately .,,
32686,i cant wait for the weekend !,anticipating,customer gonna get chocolate wasted ! agent,"chocolate lover , hu what's your favorite ?",,
62207,i have been preparing for a marathon for months . i feel ready . i am sure that i will be able to finish it .,confident,customer whats the distance ? agent,the distance is . kilometres .,,
8225,i was outside when lightning struck a tree that was close to me .,terrified,customer i thought i was a goner . agent,when you hear thunder do you hide now ?,,
29651,when you go to a restaurant and they did not mess up your order,joyful,"customer i saw an episode of lockdown once where people would go through the drive threw to order there food , they did not know it but a call center in prison was taking there orders lol agent",i thought i had seen every episode of lock down . i haven't seen that lol,,
42027,i get so mad when i see lazy people not return their grocery carts . how inconsiderate of them . i want to yell at them .,furious,customer that is very true ! i dono't understand why people doe that ! agent,i want to yell at them and tell them they are inconsiderate . the nerve of it !,,
4800,i cant wait to hear if my house sells . i am so nervous,anxious,customer what is that ? agent,i think my house might finally be sold ! ahhh,,
63295,"i recently had surgery for a kidney stone . i am so thankful for my wife who took such good care of me after the surgery . i was under her care for two weeks , but she was so considerate to all my needs .",caring,customer that is great that your wife took such great care of you ! i hope you are now feeling completely recovered . agent,thank you . you are very kind .,,
31757,"atimes i wish i could go back to my child hood , the memories are awesome",nostalgic,"customer disneyland is awesome , i went there twice as a kid ! what did you have to eat ? agent","well , it was not about the eating but the fun i enjoyed as a kid .",,
32365,"i am scared carson wentz will never be the same after his injury , it was brutal",afraid,"customer he is the eagles qb , he tore his acl last year agent","oh man thats crazy , acl injuries are hard to recover from ! hope the eagles win tonight !",,
43091,my friend got to go golfing over the weekend . i was a little envious,jealous,customer i had to work . it was some kind of event he was going to as well agent,oh i am sorry ! bummer to miss out,,
1096,i was in college for years . i didn't get done until the end of . i graduated high school in felt so proud when i was done with school .,proud,customer yeah it felt tough every year that passed but i got that degree man . agent,"that is what matters , best of luck using it friend !",,
28073,i studied really hard for my final . i thought i passed but ended up failing . now i have to take it in the summer .,disappointed,customer it just ruins some summer plans i had . i was supposed to go on a trip but now i wont be able to make it . agent,"i know , but you will have so many more summers coming up you got this",,
55497,i ate a whole tub of ice cream the other night by self . i feel so terrible .,guilty,customer a delicious delicacy ! why were you stressed ? agent,i had a really hard test coming up and was afraid i wasn't going to pass it . i felt so bad afterwards eating all that ice cream .,,
15879,"when i finished my math test , i felt like i did well enough to get an a !",hopeful,"customer i studied so much the last few nights , gave up going out with friends . . . agent","so , you don't have to worry about it .",,
12936,i miss when my toddlers were tiny little babies who couldnt even talk .,sentimental,customer i miss when my toddlers were tiny babies . agent,aw how old are they now ?,,
21562,my kids is going to be the cutest in her uniform for the first day of school . i am so excited .,confident,customer my kid is going to be all dolled up on the first day of school agent,really ? ? are you over protective of your kids ?,,
27737,i went shopping and when i came out to my car someone had hit my bumper and left without saying anything .,furious,"customer uhoh , what happened ? did someone hit you ? agent",i came out and someone had hit the bumper of my car and just took off without saying anything,,
33675,i am so ready to go skydiving this weekend .,excited,customer that sounds so exciting ! agent,"yes , it will be my first time jumping solo .",,
56406,my coworker left early on me today and left me with a ton of work . i can't believe he always gets away with it .,annoyed,customer i have a team leader who i can try to report it to but he always seems to brush me off . it's getting old at this point ! agent,i would feel the same way . perhaps you could mention it to your co worker nicely and they will take pity on you .,,
18572,i was happy to see lebron leave the cavs for the lakers,joyful,customer i was happy to see lebron leave the cavs for the lakers agent,aw really ? he is a great player anyways,,
26210,my daughter is doing so well in school that she flew through rd grade a year early and is starting th grade next week . i'm amazing at how well she's doing !,proud,customer my daughter is doing so well in school that she flew through rd grade a year early and is starting th grade next week . i'm amazing at how well she's doing ! agent,that is amazing . children can amazing you if you give them the opportunity,,
2875,when i lost a huge sum of money,caring,customer i surely feel your pain . what happened ? agent,i engaged in a business that later turned out to be a scam,,
14477,son applying to colleges,apprehensive,customer this is an important time for our family because our son is applying for colleges this year . we're all nervous ! agent,"it's a great stage in your life , what is he majoring in ?",,
52898,i can't wait for the summer to be gone .,anticipating,customer i can't wait for the summer to be gone . agent,why ? don't like the hot weather ?,,
18081,"my sister got a brand new car a few years ago . she let me drive it around the block , and i hit a trash can and dented scratched the fender . i felt terrible .",guilty,"customer i've never had a serious accident , which is good . but people in my neighborhood like to leave trash cans out on the street , and the roads are narrow . agent",trash cans ? how odd . maybe you should complain to the city,,
