Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
5073,i was so scared when my dad used to scare me as a kid,terrified,customer i was so scared when my dad used to scare me as a kid agent,"dads can be strange like that sometimes . was he trying to be malicious about it , or just having fun ?",,
48108,i held on to my first nintendo even though it doesnt work anymore . i just like how it reminds me of my childhood .,sentimental,customer its really cool to have around . i just wish it still worked . agent,i wonder if there are any repair shops that could fix it,,
32565,i knew my team was going to win last weekend . they were playing well,confident,customer oh nice . what sport ? agent,it was baseball,,
8913,i cry every time i think of my grandmother .,sad,customer i am just sad she isn't alive anymore . agent,i can understand that . that does sound like a difficult thing to deal with . hopefully you have a lot of nice memories you can look back on to remember her by .,,
15593,my old neighbors were so nice . i gave them my wifi password .,embarrassed,customer i used to have the best next door neighbors . agent,was there any reason why ?,,
14313,i went to the movies recently and saw the most scary movie ever . i couldn't sleep !,afraid,"customer yeah , it had a good plot but the graphics these days are getting so realistic ! agent",yea the cgi in movies is stellar .,,
46898,i spent hours baking a cake yesterday . when i was finished my wife dropped it !,furious,"customer that's a lot of dedication . was it for a special occasion ? and have you been baking for very long , or do you do it professionally at all ? agent","i do it just as a hobby , when i finished this one my wife dropped it , i was so mad",,
57724,i am terrified of spiders !,terrified,customer are they not afraid of spiders ? agent,no they think they are cute . . . one of them picks them up and chases me around the house with it . . .,,
27707,"i've been dieting and exercising , and i'm starting to see the results . it's been a while since i've had this much confidence in how i look . i can't until everyone back home sees me !",hopeful,"customer i'm on the paleo diet that everyone talks about ! with eating only a little bit of carbs , and mostly meat . it's kind of interesting , if you read about it . and for some reason , i don't feel that restricted . agent","oh i'm on keto , i love it ! what's the difference , do you know ?",,
39005,i tripped last night in front of people . i felt pretty bad about it,embarrassed,customer ah man ! you shouldn't feel bad about tripping . why do you feel bad about it ? agent,people saw me do it,,
21656,i can't seem to make any friends .,lonely,"customer i've tried going to coffee shop meetups , joining some facebook groups interested in making friends in my city but no go ! agent",maybe it's time to move ? try church ?,,
15249,i felt alone last summer when my friends were all gone for the summer .,lonely,customer i was alone last summer when all of my friends were gone . it just felt like i had no one to hang with agent,that would be discouraging . did you make new friends ?,,
277,"my neighbors left town and the weeds are so high , i'm afraid snakes might start living over there .",furious,customer i am afraid my neighbors are causing snakes to come over my way . agent,what are they doing to cause you to think that ?,,
61952,i am so lucky to have someone like my fiancee . she does everything for me .,grateful,customer it's probably the best feeling on earth right ? agent,"i'd say it is , for sure !",,
32111,i know my friend is going to come through this weekend . he gave me his word,trusting,customer that's great that you have such trust in him . agent,he is my best friend so its nice,,
11299,i graduated from high school after failing grade .,proud,customer yea somethings are just worth trying to see how they'd go . you made it through welldone agent,"it took a lot of effort , i put a lot of credit on my science teacher for pushing me through .",,
5706,i felt bad when i missed my cousin wedding . i knew he wanted me to be there,guilty,customer i felt bad when i missed my cousins wedding . i had no excuse and i still feel bad agent,so why didn't you end up going ?,,
26759,i just knew i was going to pass my drivers test . its all i wanted,confident,customer i just knew i was going to pass my drivers test . its all i wanted agent,did you not pass ?,,
59043,"i studied hard to pass my final and the class , but when the time came for me to take the exam , i completely forgot everything and had to guess for most of the test .",devastated,customer yeah man ! i'm hopeful that i can still pass haha . i'm just really glad that it's over and i can focus on other things now agent,"i think you did fine , even if you had to guess you probably made an educated guess , hopefully your subconscious remembered more .",,
36628,"my wife wants to have kids , but i'm not really sure i'm ready . i'd like kids one day , but maybe not right now .",apprehensive,customer that's what everyone keeps telling me . i guess i might as well while i'm still young . just a bit nervous to become a parent . agent,you will never be ready but enjoy as much as you can while you're young ! lol,,
16864,i miss old times when my grandma was with us .,nostalgic,"customer yes , i lost her about years . she was so kind and a good listener . agent",that is exactly how i would describe my grandma . you are lucky to have had her,,
33764,i stole my roommates socks cause i ran out . i feel bad .,guilty,"customer hey , socks are fair game , cant be mad about socks . agent",i should of at least asked him .,,
12179,"i went to go visit my sister in vegas . leading up to the trip , i was counting down the days , shopping for clothes to take , and making plans .",excited,customer we went to lots of cool shows . leading up to the trip i was counting down the days and planning itinerary . agent,i bet . i would be too,,
12858,i'm going to be so good at the new call of duty i can't wait until october,confident,customer nice . did you pre order ? agent,sure did . i'm playing on release day and gonna kill it !,,
17992,"i thought that physics was gonna be a really simple class . contrary to this , it was really tough and was one of the hardest i was in .",surprised,"customer physics is an interesting subject , but it can get difficult to understand sometimes . agent","agreed , since it was way harder than i anticipated .",,
62728,"one time when i was a kid my mother almost drove off of a high , long bridge . she was too busy yelling at me and not paying attention .",terrified,"customer one time , when i was a kid my mom almost drove us off a high bridge , by accident . agent",wow ! how traumatizing ! were you scared at that time ?,,
52630,i was beside my girlfriend at the dinner table studing for test . she started taking her fingers and clicking her fingers against it repeatedly it it kept me distracted from my goal which was studying,annoyed,customer how annoying that could be . she could have alittle more respect for you . agent,"exactly but i acrd the test ant way . but i can still hear those finger nails click , click , click , click",,
5761,turning next week . i hope i hit it off with a girl .,anticipating,customer any apps you recommend ? agent,i hear eharmony is pretty good . i have a couple friends who have had success with it .,,
61050,my life is going pretty good right now . i have a great job and a wonderful girlfriend .,content,customer awesome i am happy to hear that ! agent,it feels pretty good . i feel that my life is pretty ideal right now . wouldnt have it any other way .,,
47404,i spent a good bit of money upgrading my computer and for a new game i was excited for . the game turned out to be pretty boring .,disappointed,customer i'm sure there'll be other games it will be useful for . agent,"yeah . while i'm pretty bummed out , the only wasted money was on the game . it's always nice to have a power and fast computer .",,
52583,"christmas is my favorite time of the year . i could not love it more . and i start shopping now , so i'm already in the christmas spirit !",joyful,"customer just everything , the whole shebang , the family , the cold , the snuggling up by the fire with cocoa . and i start shopping now , so i'm already in the mood ! agent","if only it was christmas all year long , hu ?",,
40782,"i let someone borrow money and they promised to pay it back , but haven't .",trusting,customer that sounds like a really bad friend . agent,"yeah , we don't talk anymore .",,
15469,i bet i have the best looking apartment over here . my decorating skills are on point .,confident,customer i just have a good eye . agent,i think i have a good eye too .,,
61086,my son just took his first steps to start walking .,proud,customer wow ! that's amazing . i remember when mine started . it's off to the races soon ! agent,"that is the truth , we will be chasing him soon .",,
8478,i made a list of everything i needed for my college dorm . hopefully i am ready and didn't forget anything .,prepared,customer i made a list of everything i needed for my college dorm . hopefully i am ready and didn't forget anything . agent,"you're moving into the dorms soon , hu ? are you excited ?",,
36334,there's a new water park about to open near me .,anticipating,customer that's awesome ! are you going to go see it ? agent,definitely . i've been traveling for over minutes to the nearest one .,,
48952,i can't believe i ate so much pizza today . . . there goes my diet,ashamed,"customer i will , thanks ! agent",what type of diet are you following ?,,
28079,i'm dreading the loss of my parents .,apprehensive,"customer they're kinda already gone . you can't talk to them , they don't remember more than seconds at a time . agent",thats sad to hear,,
41306,"when i worked at a bank , a man came in to rob us . he had on a mask and had a gun . we thankfully had a security guard in the back who detained him",afraid,"customer when i worked at a bank , a man came in with a gun to rob us agent",that is so scary ! did they catch him ?,,
41423,recently i ran my first mile race . i had put in many weekly miles the months leading up to the race and felt strong and ready for the difficult terrain . i ended up finishing the race a full hour under my expected time and was happy with myself that i put in the time .,prepared,customer i ran my first mile race a couple of months ago . agent,that must have taken some preparation ! how did you feel afterwards ?,,
27402,i was ready for my drivers test .,prepared,customer did you do well agent,i tried so hard but in the end i failed .,,
39678,"i'm going out of town next week , i think i have everything ready .",prepared,customer did you remember extra underwear and your toothbrush ? agent,yes lol thanks for the reminder !,,
15486,i am very happy to be an american .,proud,"customer me too , do you like trump ? agent",i love him .,,
33052,i was pissed when i saw a dent in my door,furious,customer someone hit it while i was at the store agent,"that is the worst , i hate that .",,
57514,i was sick and my girlfirend took care of me,caring,customer oh no ! i am so sorry to hear that . i hope you are feeling better . agent,"i am now , but i felt so lucky to have her",,
46133,i have my job interview tomorrow . i never have been so nervous .,anxious,customer i have my job interview tomorrow . agent,are you nervous ?,,
7027,i saw some baby ducks that have been in the creek behind my house and so far they are all still alive . so cute .,joyful,customer how many of them were tehre agent,", so cute to watch the mother count them all the time to see if they are all still there .",,
34879,cant wait for football season to start up soon,anticipating,customer same here . sundays are so much better with nfl . agent,and it feels like the holidays are approaching as well,,
47795,i sent off my law school application today . i hope to hear good news in a few weeks .,confident,customer i finally finished up my law school application and sent it off today . agent,"that is so exciting , how long do you have to wait tell you find out if you are accepted or not ?",,
24140,"i could not believe that my mom gave my sister her favorite necklace , it is not fair !",jealous,"customer my mom knew i was always interested in it , but my mom decided to give it to her when i wasn't around . agent",oh no . i'm sorry . families can be tough .,,
56134,"my best friend won the lottery and just got a bunch of money , and i didn't !",jealous,"customer well , you know everything happens for a reason . agent","to make me mad , yeah ! he better give me a bunch of it",,
50344,i took a stroll down memory lane with my best childhood friend last night .,nostalgic,customer i bet that was fun ! agent,"it was , it brought back a lot of good memories of when i was younger , and reminded me of how good life is .",,
23678,i lost my wallet but someone returned it,grateful,customer oh really ? they are very handy and i was happy the guy got it to me' agent,"i just use the back of my phone , which holds my cards .",,
39468,i accidentally walked out of the store without paying for my drink . i felt terrible about it .,guilty,customer i didnt' even realize it until i got home so i couldn't go back and pay for it . i felt terrible . agent,don't be too hard on yourself .,,
41527,"i left some food in the microwave while i went on a trip a while ago . that was such a bad move ,",disgusted,customer i left some food in the microwave on accident while i left my house to take a trip . agent,there will surely be maggots on that when you get home .,,
23336,my kids wouldn't clean up their room yesterday . i was quite displeased with them .,angry,customer my kids wouldn't clean their room yesterday . i was quite displeased . agent,"oh no , i hope you pardon them .",,
11986,im going to start a new diet plan,confident,"customer i decided to finally step it up , and work on my fitness routine to achieve results . agent",wow i am impressed,,
10917,i was going to a concert once and then i learned of a thousand dollar drawing . i was automatically entered from my ticket and i won !,joyful,"customer i did . i once won , from colgate toothpaste . agent","nice , did you win because you like to brush your teeth with their toothpaste ?",,
8405,"i had food , water , and a place to sleep today . i am so thankful .",grateful,customer i agree . i try to not take anything for granted and appreciate life more . agent,i wish i could be more like you .,,
37143,my baby said mama for the first time . . . . . i couldn't believe it !,proud,customer my baby said mama for the first time . . . . . i couldn't believe it ! agent,"awe , how cute ! that is such a blessed moment .",,
28127,lazy workets bug me,annoyed,"customer well i do care , and if i every become management again im firing everyone slowly agent","sounds a bit harsh , but business is business",,
46322,i took dollars from my bosses wallet . i feel so guilty for doing that .,ashamed,customer oh dear . did they find out about it ? agent,"no , but i feel really guilty for doing that .",,
5326,yesterday was my brother's birthday and i forgot to call him . i always call him on his birthday and we go to lunch . i feel so bad .,guilty,customer i forgot about his birthday . i didn't even call him ! agent,"oh man that sucks , do you feel bad about it ?",,
59255,"i ordered a lyft for my year old son to go from one friend's house to another . it might seem weird for him to ride with a stranger , but i was comfortable with the syste . m .",trusting,customer lol i think thats the rst centurl . its funny back in the day they said don't get in strangers cars . agent,"i know ! but he's , and feet tall , and there is so much transparency in the ridesharing system .",,
52284,my car got towed when i was getting coffee for my boss,angry,customer ouch that's awful ! did you get it back yet ? agent,"yeah i got it in the next hour , but i had to pay the fee",,
50855,my computer software is being used in a lab,proud,customer no way ! congrats ! ! ! i bet you feel really excited . how long had you been developing it ? agent,thanks . its a big deal for me since i have been working on it for years and i am so proud that kids will be using it !,,
5373,i watched a scary movie lasy . i had so many nightmares .,angry,customer i don't know why i watched a scary movie . agent,what movie was it ?,,
44762,"when my brother got his new job , i was happy for him . he deserved it",proud,"customer he really did , its all he wanted agent",i am happy for him ! it is always nice to see people reaching their goals .,,
49363,i tried a new lasagna recipe and it turned out amazing !,impressed,customer really ! that's awesome ! was there something new in it you don't usually use ? agent,yeah quote a few ingredients and a littlr e more work but totally worth it,,
58565,i think someone stole my headphones recently .,angry,customer i think someone stole my headphones recently . agent,oh no ! do you have a suspect ?,,
42119,i'm really inspired by this book i read . it speaks to my soul,impressed,customer i recently read a really good bock . it was so inspirining . agent,"that's awesome , reading is my favorite past time as well . what book ?",,
64006,i am going to be really happy next weekend . i am going on a nice little trip,joyful,customer to asheville north carolina agent,what the heck is there ?,,
56848,one of my cat's pooped on the tv remote .,disgusted,customer yuck . did you throw the remote out ? agent,"i did , luckily it was a cheap universal remote that i already had a replacement for , but i still don't know what possessed my cat to use the remote instead of the clean litter box .",,
1565,i get mad when i fail at school .,angry,customer why do you fail ? do you not study ? agent,i do study but i am not smart .,,
36045,i was sad when i didnt get the day off,disappointed,customer i was sad when i didnt get the day off agent,i'm sorry to hear that . why was that ?,,
56809,once i bought a new dress to wear on a date . i decided to wear it before the date and spilled wine on it . had to find something else to wear .,devastated,customer no . my mom and i were hanging out sipping on red wine and i decided to try the dress on for her . that's when i tripped and spilled the wine on the front of my dress . agent,that stinks ! were you able to get the stain out ?,,
41418,i just ate breakfast and did all my chores . now i can relax for the rest of the day .,content,customer indeed it is . i think its well deserved . agent,"yes , its well deserved , very wrlcomed",,
57928,i was walking on the road and i fell,ashamed,"customer i was walking on the road , hurrying and i slip and fell . there were several people on the road . i felt really bad . agent",were you hurt ?,,
31776,"i'm pretty bummed how my cake turned out , i had high hopes for it .",disappointed,customer did you do everything right ? agent,"i thought i followed the instructions correctly , but turned out a lot different what it was suppose to . oh well",,
24779,the rally is here and the weather is beautiful ! time to head out on the motorcycle .,joyful,customer two of them . it is my day off today ! its a wonderful day to be alive ! agent,its not literally your day off because you are here working talking to me lol,,
22698,saw a marching band pass by my work today . kind of miss playing my flute .,nostalgic,customer that's an interesting thing to know ! have you thought about doing it as a hobby ? agent,"i don't really have much time , but maybe i should make some for it .",,
24153,i saw my ex at the mall yesterday .,nostalgic,customer did you talk to her ? agent,yea and it made me feel so nostalgic when we talked about old memories !,,
12981,my parents threw me a surprise party last night . it was really nice of them and i was blown away .,surprised,customer my parents threw a surprise party for me last night . i was so happy ! agent,i love a good surprise party .,,
63001,i feel bad . im going to ditch my friends kids party to go on a date .,guilty,customer my friend is having a party for her two year old . agent,aww that is sweet are you going ?,,
41396,i have a coworker that comes into work late every day and takes way too many breaks,furious,customer i have told my supervisor countless times and she fails to address the problem agent,i can tell the frusteration in your tone . i would go above your supervisor since nothing has been done . otherwise you will stay frustrated and angry .,,
58301,my son showed up at our door one day . he is in the army and stationed in different state .,surprised,customer yes ! i was so surprised ! and happy agent,"i can imagine it . no matter how old and grown your son gets , he will always be your little boy",,
4219,i haven't made a home cooked meal in a while for my kids i feel bad .,guilty,customer it is . i have just been so busy . agent,"i understand , it's hard to find the time for everything sometimes .",,
33109,i went into that interviewing knowing i was going to answer anything they threw at me,confident,customer sounds like you were pretty well prepared . howd it go ? agent,i aced it,,
60993,"i had to wait all day to pick my dog up from the vet , even though we had an appointment .",annoyed,customer my dog had to go to the vet and it took all day . we even had an appointment . agent,"oh , that's the biggest pain . i feel like when you pay good money for care for your pet . . . they should at least be on time .",,
32412,traffic was difficult tonight . it was very irritating,annoyed,customer i completely understand . i get pretty aggravated myself driving home from work everynight . agent,"yeah i try not to , but its hard",,
52655,"we were supposed to go out of town for labor day . but we had to cancel , our daughter needs surgery on her ankle . she fell off her horse .",disappointed,"customer that really sucks . is it because your mom was in the hospital ? i am a psychic , so i tend to know these things . agent","no , our daughter fell off her horse . she needs to have surgery on her ankle and then she will be in a boot for weeks after that .",,
48966,i was looking through my old school yearbooks . it had been awhile since i saw them . it really brought back a lot of memories .,nostalgic,customer i was looking through my old school yearbooks . it had been awhile since i saw them . it really brought back a lot of memories agent,"ah , i certainly know the feeling of bringing back old memories . it's fun to go back and remember the people you shared all those classes with , isn't it ?",,
34009,i'm getting ready for the fire camp . i'm eagerly waiting for the fun and joy .,joyful,"customer nice , are you looking forward to it ? agent","yeah , eagerly waiting for the fun and joy .",,
54074,i am very anxious socially and don't like to go out with large crowds . tomorrow i am going to a mlb game with my best friend and her parents . i am apprehensive because this will be my first in a large crowd in over years .,apprehensive,customer it should be fun ! do you like baseball ? agent,"i love baseball , i just have social anxiety and i'm a little concerned with how i will react being in such a large crowd .",,
40990,my girlfriend bought me a new phone . i am so thankful of her .,grateful,customer cool ! getting a new phone is like christma ! agent,it is ! i am so thankful of her !,,
3444,i think i one of the best cooks out there . i have never even had a lesson .,confident,customer really ? what sort of cooking do you like to do ? agent,steak and potatoes aremy favorite . but i make the best spaghetti . never even had a lesson,,
62230,i lost my cat last week . i am so sad .,devastated,customer i lost my cat last week . i am so sad . agent,how that happened ?,,
62759,i opened my front door and saw a big snake . i slammed the door and went back in .,terrified,"customer that is so scary . i don't know what i would have done , agent","it makes me shiver , just thinking about it . i called animal control .",,
42991,my dog got out and i haven't found her yet . i hope she's ok,sad,customer my dog got out and i haven't found her yet agent,where did it go ?,,
48343,i just got a huge job promotion months earlier than expected because i brought in so many new clients .,proud,"customer well , you definitely deserve it then ! agent","yeah , i've put in the hard work .",,
17377,i am really glad to see how hard my son is working,proud,customer i am really glad to see how hard my son is working agent,sounds like a good kid . what has he been working on .,,
33918,my dog threw up all over my bed . i can't believe it .,disgusted,customer sure was ! my dog threw up all over my bed . i almost threw up myself agent,i knew it . nasty . lol . it's happened to me too,,
22645,we found a huge black snake in our backyard today ! gives me the chills just thinking about it .,terrified,"customer really ? well , i will take a snake over bugs any day . it was much bigger than ones i have seen in the past . we're talking feet long . we got it into a bin and took it to a field . agent","oh wow , that's a big snake !",,
54073,i am very anxious socially and don't like to go out with large crowds . tomorrow i am going to a mlb game with my best friend and her parents . i am apprehensive because this will be my first in a large crowd in over years .,apprehensive,"customer i love baseball , i just have social anxiety and i'm a little concerned with how i will react being in such a large crowd . agent","i think you will be fine . if you need some alcohol to take the edge off , go for it .",,
45738,my neighbors are playing loud music on a monday night,furious,customer its monday nigiht and my neighbors are having a freaking party agent,are you serious ? there's a noise ordinance for no loud noise or music after p . m . !,,
44689,"my wife has really good job , but she makes more money than me . i really envy her .",jealous,customer have you talked to her about it agent,no i'm too scared to bring it up .,,
60470,my airbnb customers left the house smelly and dirty .,disgusted,"customer oh , that is horrible . i am sorry that happened to you ! agent",its okay . i called a deep cleaning company to clean it up because i so disgusted by it .,,
42776,i took out the trash and the dumpster just smells vile . it made me almost throw up it was so gross this time .,disgusted,"customer so usually i like taking out the trash because it makes you seem useful but it's really easy . today though i almost threw up , the dumpster was absolutely vile and i have no idea why . agent","i know what you mean . its an easy chore , but sometimes that smell is gross . its that sweet smell . yuck",,
21641,"i lost a lot of weight , love walkign around with my shirt off at the beach",confident,customer good work . you must be feeling so healthy and fresh . agent,"i am and i am planning to keep this up , its just a part of life now for me",,
56914,my wife and i went swimming at a hot water beach in new zealand . it was super fun .,joyful,customer i've never heard of a hot water beach . what's it caused by ? agent,"there are geothermal springs under the water at that particualr beach , and they slowly release hot water into the ocean . when the tide is high , the hot water is carried by the waves onto the shore , so you get this pleasantly warm water to swim in .",,
44176,i was sitting in class and people talking behind me made me unable to hear the teacher .,annoyed,"customer yeah you've still got some riff raff around at that level . man . . . its been a long time but , i remember those days . agent","definitely , i want to try and ask the professor about it .",,
5324,"i felt so much wonder and awe when i went to the beach . i was surrounded by such profound beauty , and i spent my entire day swimming , sunbathing , and laughing with my partner . it made me so happy .",joyful,"customer i live near the beach , too ! it really is great . although i've been out of town for a while , so i haven't been to it yet this summer . i'm glad you got to go there . agent","lucky you to be so close ! yeah , i had so much fun , especially since i could spend a lot of time with my partner and a lot of time swimming !",,
37005,i am sure the braves will contend for the title this year !,confident,customer they are so much fun ! the new stadium is great agent,yes it is ! we walked all around it,,
50756,"i have to get surgery tomorrow morning . i am getting my wisdom teeth taken out , and i am pretty nervous about it .",anxious,customer i have to get surgery tomorrow morning . i'm really nervous about it . agent,i get really anxious too . what are you having surgery on ?,,
53563,"an old friend wanted to get together . it would have been fun , but he is a guy and i knew it would bother my husband so i didn't meet him .",faithful,"customer an old friend wanted to get together . it was a guy , and he was someone i was involved with . i knew it would bother my husband so i didn't meet with him . agent","that's the best decision . i know mine wouldn't either . if he is a good guy , he will understand .",,
41133,"after being on this earth for years . i can honestly say that i'm finally happy with the person i've become . through jobs , divorce , kids ettc . . . i'm happy .",content,"customer oh yeah , i've never felt like it before agent",its a very confident attitude,,
31493,i dove into the pool this past weekend and my swimsuit fell off ! everyone was staring and laughing at me,embarrassed,customer i dove into the pool this past weekend and my swimsuit fell off ! agent,uhmnnn ! so what then happened after that ?,,
44972,i have had a great week !,joyful,customer that's great . do you think the rest of the week will be as great ? agent,i hope so ! it looks promising ! !,,
30395,i am jealous as my boss earns lots more money than me . he seems to be less qualified and do less work .,jealous,"customer i see , time to switch companies ! agent",maybe,,
30213,i was in the middle of a speech and i farted . i turned red and ran out of the room .,embarrassed,customer i was in the middle of a speech and i farted . i turned red and ran out of the room . agent,"that's so funny ! i mean , that must have been embarasing !",,
21439,"a colleague at my job took credit for months of my work and claimed i was of no help to them . it all worked out as it should have in the end , but that's never an easy situation .",angry,customer ugh i hate crap like that . why can't credit be shared ? does it always have to be so cutthroat ? agent,"honestly , i'm indifferent as to how it's shared . later , my boss actually sat me down and told me they knew my colleague was out of line . ironically , their contract with our company was up two weeks later and they weren't renewed .",,
64051,i got a scholarship for college .,joyful,customer nice ! i wish i was more active in searching for scholarships like it sounds like you are . but this one sounds like it was a lot of hard work to earn . i haven't been the smartest about lightening the student loan debt burden while in school . good on you for looking ahead . agent,"i agree , i wanted to attend a higher ranking school but they didn't give me any scholarship so i decided not to accept their offer .",,
30613,hit on friend wife,ashamed,customer yes . it stopped there . but i still feel horrible agent,"try to promise yourself you'll never do that , it should help .",,
25758,my youngest child just moved out of the house and in to her dorm . i am having some strong empty nest syndrome .,lonely,customer omg congrats d agent,i don't like it yet . i am really feeling this empty nest .,,
53627,once when i was young and i didn't know how to swim i jumped in the pool knowing my dad was watching me .,trusting,customer a little . i remember being choked up some but he jumped in there and got me out quickly . agent,"nice , well hopefully nothing like that ever happens again !",,
40853,"so , there is chivalry left in the world . i actually saw a young get out of his car today help an old lady cross the street",impressed,customer it was the most darling thing . as i drove away i could easily see that the lady was smitten . agent,"i agree , we should strive to be like that person .",,
42389,"i got a house , a dog , a job , and food . i don't need anything else in life . i am so happy as things are .",content,customer good for you ! you are a lucky person ! agent,yeah i can't complain . guess everything has gone right for me !,,
8406,"i had food , water , and a place to sleep today . i am so thankful .",grateful,customer i get that so many people in the world are so much worse off then us . i think it's easy to forget that . agent,i agree . i try to not take anything for granted and appreciate life more .,,
55399,i always make sure i have plenty of food when going on long trips,prepared,customer i used to do the same thing when i went on long trips . i would also bring extra things like blankets if it was winter . agent,me too ! ! i also started wearing disposable underwear so i don't have to make any pit stops . i love being ready for anything .,,
49439,"due to recent debt that i have accumulated through credit cards , my credit score has seen a significant decline . i am very concerned it might impact my credit trustworthiness",afraid,"customer that sucks , hopefully you can come back from that agent","to be honest , i have invested considerable amount in cryptocurrency market . i am hopeful for them to lift me out of financial burdensome",,
63273,i was driving down a local highway yesterday when someone suddenly pulled out in front of me . i crashed my faithful corvette ! i am so heartbroken !,devastated,customer did you crash ! ? agent,yes ! i think i totaled my little red corvette ! i am so heartbroken !,,
43288,i was on a date and apparently had a booger hanging out the whole time .,embarrassed,customer i was on a date and apparently had a booger hanging out the whole time . agent,ah damn ! ! it would have been pretty embarrassing ! !,,
35370,"when at a party , a girl tried to kiss me but i was in a relationship already .",faithful,customer she tried to kiss me when i already have a girlfriend . agent,ohhh wow . i hope you were successful !,,
17306,i got an extra days paid time off from work .,joyful,customer yep . i'll enjoy it greatly ! agent,i bet you will,,
36616,i was pissed when i saw a dent in my car door yesterday,furious,customer oh no . do you know who did it ? agent,no . . i was at the store . . by the time i made it back . . they were no where in sight,,
55608,"once i had a job interview , but i didn't notice that i had sat in some gum on the bus on the ride over . i ruined those suit pants for good .",embarrassed,"customer i had a job interview a while back , and on the bus ride over , i sat on some gum . agent","omg , that had to be embarrassing and a mess to get up .",,
45292,sat at home all weekend long with nothing to do,lonely,customer theres always next weekend agent,yeah that's true ! might turn out to be a better weekend d,,
49865,i am looking forward to camping with my friends ! it will be a great time .,excited,customer i can't wait to go camping with my friends ! agent,do you have all your gear ready to go ?,,
54954,my mom made a cake for my brother's birthday so i can't touch it until he gets first dibs .,jealous,customer my mom made a cake for my brother's birthday so i can't touch it until he eats first . agent,sounds fair . how hungry are you right now ?,,
61748,i have to make a six layer bean dip later today . i am so ready to do it .,prepared,customer are you excited for this ? agent,not really but i am so ready to do it .,,
12728,i homeless woman asked me for money to buy food and i said no . i felt bad afterward .,guilty,"customer i was in a hurry , i felt bad about it . agent",no one's perfect . maybe you'll see her next time .,,
34821,i just found my co worker has been passing my work off as his own . i am so mad right now i want to get back at him,furious,customer i am so mad right now i want to get back at him agent,i'd say you need to report him .,,
46990,i found a big web in my bathroom window one day . i generally don't like spiders but i don't like to harm anything unless its miquitos or fleas . . so i know have a bathroom spider . he weaves beautiful webs . . but he does scare me when he comes out .,surprised,customer yikes . did you ever find the spider ? agent,yes . . i now have a bathroom spider . he weaves beautiful webs . . but he does scare me when he comes out .,,
24443,i was pretty sickened last week when i saw a dead animal on the road . it was a rabbit,disgusted,customer for over a day at least agent,"thats not good , was he all smashed up ?",,
29395,i mistakenly hugged another girl instead of my girlfriend .,embarrassed,customer you bet she was ! i really thought it was her . should've worn my glasses . agent,"dang . well , i am sure you won't make that mistake in the future !",,
61241,i'm very disappointed in the pizza i ordered . it was pretty much burnt with no toppings !,disappointed,customer i'm very disappointed in the pizza i ordered . it was pretty much burnt with no toppings ! agent,that's awful . are you going to complain to the restaurant ?,,
6161,my neighbor keeps making noise at in the morning .,annoyed,customer my neighbor keeps making noise at in the morning . agent,i'm so sorry ! have you complained at all ?,,
23374,i got invited to a trip last week and was super happy,excited,customer south padre island agent,i have no idea where that is but it sound exotic,,
13534,i am super impressed how nice the bag boys are at my grocery store . one young man helped a senior guy today run his food stamp card,impressed,customer i was at the grocery store today and a very young bag boy helped an older man run his food card . he was having such a hard time . agent,that was so nice of him ! that's not common to hear about young people,,
866,i am happy to be an american .,proud,customer i know that feeling ! are you involved in any political or activists groups ? agent,no i am not .,,
47008,i cant wait until next week !,anticipating,customer i cant wait until next week ! agent,what is going on next week ?,,
57197,a few weeks ago a lady at my job got a promotion i thought i was going to get .,jealous,customer it was really a tough one to swallow . agent,did you get any feedback on what you could do to improve your chances next time ?,,
39498,i saw a giant flying roach on the front porch .,disgusted,customer more than an inch long . agent,that,,
33858,i swear my best friend is alwasy taking advantage of me,angry,customer i swear my friend is always using me agent,that sucks is she really your friend then ?,,
28216,"i'm taking care of my grandma for last few days . since she become aged , she is in need of other's help .",caring,customer well that is really considerate ! agent,,,
11380,my ex husband died last year and even though we were divorced i took it very hard because we were very close .,devastated,customer omg i am so sorry to hear that . are you feeling at peace at all now ? agent,"yes , but i really did take it hard . we knew each other for years .",,
12354,i was the only one who brought marshmallows on our camping trip .,prepared,customer smores are a must when camping . agent,they are ! how could everyone else not think about them ?,,
20819,"it was awful . i had a piano solo with a band that i joined and we play all over the place . anyway , i bombed it and forgot a section so skipped forward and fumbled with the notes . crushing .",embarrassed,customer i don't know . i don't want to be remembered as the person who ruined the band and i think my band mates are a bit ashamed of me . agent,they will get over it,,
55541,"i am so proud of my dog , he learned a new trick today !",proud,"customer hey , i am feeling so proud of my dog today . agent","that sounds great , what did your dog do ?",,
10904,i am feeling fear these days .,anxious,customer first way to overcome it is to figure out the reason for the fear agent,i know the reason . i found a mole on my back and i am afraid it's cancer,,
55304,i was cut off in traffic and got really upset,furious,customer this guy cut me off today and we were in traffic agent,what did you do ?,,
54591,,sentimental,customer that's very hard . i lost my uncle in january and it's so hard to think about . agent,she was like a mom to be and raised me in my younger years .,,
27019,"i'm annoyed with all the political talk and drama . i know everyone has an opinion , i just don't need to hear it .",annoyed,customer right ! i just wish people kept it to themselves . agent,i actually use a special extension on my browser so i can block certain things like this on my facebook ! you should try it !,,
622,"when i was little , i was afraid of the dark .",afraid,customer i use to hate the dark when i was little . agent,were you afraid of the dark ?,,
